damn unique way to experience ice cream i'm a big fan now the flavors just taste so pure have to get this every time i'm in the area it 's also very easy to get to from the self park makes it a no brainer,1.0
"got the assorted pastry basket fantastic the berry fruit salad , also good this place is solid on baked goods tip they do n't take reservations , but you can call and get an idea on the current wait before trekking out there",1.0
"wow , the french dip just melts in your mouth served on a pretzel looking bun but buttery all the way thru the au jus did n't look to be enough , but it turned out to be more than enough better if they served the au jus in a shallower dish so you do n't lose so many 'bits' reaching down there all perfect with a glass of big fruit napa valley cab they have by the glass great service at the bar",1.0
the 'flavored' coffees here really hit the spot super friendly service is always nice the mocha was unfortunately just a cup of weak swiss miss hot chocolate stick with the cappuccino and special flavored coffees here,1.0
excellent french pastries here with the star of the show being the apple turnover perfect balance of flaky crust with non canned apple fruit filling bravo for keeping a warm oven on when they offer to warm up your pastry one too many times have diners cafes used a microwave to heat up pastries and ruin them ! this place knows exactly what they 're doing one small negative was the very friendly guy helping me behind the register was wearing a rather soiled white hat small negative for a wonderful addition to the vegas pastry scene,1.0
"a little hard to find , but i do love the unusual 'asia' flavors like tropical fruits or sesame ice cream portions are generous",1.0
"first time ordering from here and it 's amazing ! not greasy at all , the crust is to die for , the place inside is immaculate ! ! ! we live across the street and will be regular customers \)",1.0
"i have eaten prepared food here several times and found it delicious and well seasoned i liked the food so much , i had fou d'ici cater a meal for 22 people and was extremely happy with the entire experience they worked with me to create a menu that accommodated the vegetarians , vegans and meat eaters perfectly and i was very happy that the menu fit our limited budget without compromising quality or even quantity everyone i dealt with was friendly , helpful and professional , dealing with my questions , requests , and changes promptly i agree with the feedback i received on the meal that it was really spectacular and incredible , i want it every day ! i highly recommend fou d'ici if you are looking for someone to cater your next event !",1.0
"very good sandwiches , and very cost effective if you do n't load up on extras like yogurt , fruit , chips , etc it 's inside planet hollywood , and is a great option , particularly for cheap late night food with minimal travel involved for those staying in the nearby casino hotels",1.0
"i had the manona , flourless choc cookie , ugly cookie , and a pecan praline ok not all at once , but over the course of an evening and next day all delicious if i live in the area , i would definitely be back to this place to try out everything else certainly does n't hurt that you can get wine and beer there as well !",1.0
favorite new place in berea food and service is awesome i was skeptical at first because i'm such a picky eater and was n't sure if they offered something i would like my friend ordered the pizza and some chicken fingers he raved about the pizza the garlic sauce for the wings was amazing i ordered a chicken wrap with a side salad which was so delicious the chef charles is great and really puts a lot of attention in preparing the food a must go to place,1.0
the food is good they maintain a homely environment the waiters are very simple and honest they are caring as well the food wait time was in acceptable limit,1.0
"reliable and efficient so helpful to me since my car died and i ca n't get to the store produce is always beautiful , as is the meat and fish i love this service",1.0
go on and get you some ! ! their dry rubs are phenomenal and up there with some of the best wings i 've ever had,1.0
fyi the gentleman that owns the liquor store next door has purchased mamma mia and plans to reopen soon he is bringing on the majority of the same staff and the menu will remain mostly the same with a few healthier options added they are targeting september but more to come soon,1.0
"i saw the orange sign the other day while in the area and i thought it was worth checking out i'm a fan of cane 's down the street and the neighborhood can always use another fried chicken place that is n't kfc i would compare the menu to that of popeye 's but you can tell they take a lot more pride in what they are doing i did n't feel like messing with the bone so i ordered a 4 piece chicken strip combo that came with two sides and a roll i ordered the dirty rice and cole slaw as a side just because i did n't want two starches as my sides it only took a few minutes and when they called out my number i was greeted by a steaming order of perfectly battered chicken strips and two decent size sides i 'd bet my life on the roll being fresh from a pack of king 's hawaiian rolls the gentleman preparing my meal was even thoughtful enough to put a side of hot sauce \( like louisiana hot sauce but maybe a touch thinner \) on my tray and asked me if i wanted ranch and bbq well done , i 'll give these guys some credit and i hope it sticks around it 's exactly what i thought it would be when i saw the sign and walked in the door",1.0
"we 've lived in the neighborhood for quite some time and were sad to see slice of sicily close shortly after mamma mia 's in the last couple years we saw the menu for my slice of the pie and were somewhat skeptical given the non traditional combinations and flavors , but i must say i walked away very impressed with the quality of the food and the fresh spin on something you 've eaten your whole life we got a few specialty slices and when they were packaged up and ready to go , randy dropped them off to explain the inspiration behind the items and the backstory behind the toppings it 's great to see a new place in the area that is ran and operated with the passion and energy of something our generation rarely gets to experience a locally owned pizza shop and someone who truly cares about what they are doing keep it up , randy !",1.0
"i think bouchon is one of those places you have to eat at least once while in vegas i know , vegas has mouth watering cuisine at every corner , but there is something special about bouchon the first time i dined at bouchon , i was with 6 other people and we had a reservation for 8 30pm our service was so painfully slow , but my steak frites was so buttery and tender that i forgot it almost took 45 minutes to get served the server also spilled sauce all over my friend 's purse jacket while clearing our plates , but he was very apologetic i revisited a few days ago and had a 6 30pm reservation for 13 people even though eating this early is not appealing for most folks , we had a substantially better experience the service was on point , our drinks were refilled constantly , and our food came out in a timely manner i tried the mussels , and the sauce is to die for i wish i could just sop up all of the sauce with the yummy bread overall , i think bouchon has quality food for very reasonable prices \( 20 45 \) definitely better than any over priced vegas buffet !",1.0
bouchon bakery is a must for me whenever i'm in vegas i love the pistachio macarons and will get one \( and a box \) whenever i am there they are a little bit pricey but worth every nibble i 've tried all of the flavors but pistachio is really the best the bakery is located on the casino level of the venetian underneath a set of escalators,1.0
really a fun place to eat right in the middle of all the hustle and bustle of the forum shops service was perfect and the food was surprisingly good fruita de mare is really nice,1.0
"original post 12 06 11 updated 03 03 12awesome place , but i could do without the trendier than thou french patrons at a french bakery that 's a joke seriously this place is so legit french people are patrons of the establishment ! ! ! i 've been on and off the strip in search of the best french bakery and it is my opinion that one does not need to look any further than this place their food and baked goods are fabulous and i highly recommend a visit to this bakery since discovering this place , i have encountered stories from people as far away as henderson that know of this bakery and make the 30 minute journey just for patisserie manon my first stop here was because it was close to the house and i was in search of breakfast pastry or two once there i noticed that they also had mini quiches so i purchased two to take home for my wife and all i can say is wow \( taste was great \) since that time , i have had the pleasure of having had and fallen in love with the following menu items from the bakery baguettes crunchy or soft and oh , so light and wonderful viennoiserie my favorite is the pain au chocolatemacarons as they should be with a crisp shell and soft airy goodness inside individual cakes fraisier is my favorite followed by the foret noirfrom the bistro quiches various flavors but my favorite is still the spinach and goat cheese ham or turkey croissantcroq monsieur yum , yum i like a fried egg on top of minethere are more items on the menu that i have yet to get around to sampling , but the ones listed above are what i have tried lets see , what else the place is family owned , the service is great and the people are personable the only con lattes are a bit of a disappointment , it is my understanding that they just have a premix or something like that , which is fine since it is a patisserie and not a cafe they do have regular coffee which is fine also the premixed lattes are n't bad or anything , i like the mocha myself , i would just prefer the ability to order up a fresh made latte or an espresso sometimes after writing this updated review , i now feel the urge to go pay them a visit damn them for being so close to my house",1.0
"this is my second time at snooze and i absolutely love how light the breakfast meals are i ordered the breakfast pot pie and the omg french toast although the pot pie was cream based , the pairing with a light flaky pastry makes the whole portion light and airy the flavoring is just right not too salty the omg french toast was a much smaller portion than expected but it was amazing ! the level of sweetness for the sauce is similar to those of condense milk overall , i enjoyed the both breakfast picks , maybe more so for the french toast since i have a thing for sweet breakfast",1.0
"hearthstone served my favorite meal in vegas a couple weeks ago we decided to stay at the red rock resort instead of heading down to the strip on our night off , and it ended up being a wonderful decision we had the choice to sit inside or outside , and decided not to risk being chills and stayed inside of course we started with drinks i had a delicious old fashioned that was super sweet and brought a big smile to my face my friend got the prime rib and loved every bite that she could finish she also said she loved eating her fabulously smooth potatoes with a spoon although i 've lived 'up north' my whole life , i decided to go with something far from regular michigan cuisine shrimp and grits so , so yummy as a side , i got the broccoli seriously , if healthy tasted that good all the time , my whole life might change the decor and atmosphere was also cute and quaint i can imagine enjoying any meal there , as it was like sitting in someone 's cozy kitchen i 'd love to go back on another trip to vegas",1.0
"we headed by bus to downtown vegas to get away from the hustle and bustle of the strip , and we were not disappointed i liked the feel of all of downtown vegas as being more 'real , ' and binion 's was a perfect venue for dinner after all the flashing lights , the dimly lit and romantic binion 's was a welcome respite the waiter who helped us definitely knew his stuff , and seemed to enjoy what he was doing \( hey , it makes a difference ! \) i had the filet and my husband had the prime rib , and everything was enjoyable since we were n't drinking , we decided to treat ourselves to dessert i always love creme brulee , and binion 's was delicious overall , the experience and atmosphere was soothing the food was good not spectacular , but definitely good enough to return if we were closer since we 're not , we may try something else next time we 're in town just for variety , but we 'd recommend binion 's to anyone looking to dine in downtown las vegas as well",1.0
"i am obsessed with the oxtail chili cheese fries ! ! ! i always come back just for these alone the burgers are incredible as well service is usually hit or miss , this last time was n't the best but the food makes up for it will be back next time i'm in town !",1.0
"pink pineapple deserves much praise for bringing something important and all too often missed to the party table personality shayna and nancy are excellent at getting to what makes an event unique to the people celebrating it , and they bring it to the delicious goodies they create shayna and nancy hand crafted tons of delicious goodies for my bachelorette party , making it a huge success ! when i saw the spread they had lovingly prepared , it brought an instant smile to my face they had captured something unique about my event in the decorations and cookies candies cupcakes they had prepared i will definitely be using them for events in the future !",1.0
great tasting burgers tried it on a recommendation from a friend service was excellent,1.0
the carmelized apple crepes were outstanding coffee was good not great nice atmosphere service was quick and friendly,1.0
"my wife and i have been here 2x since the grand opening on tuesday the original 1936 big boy is phenomenal wife got the super big boy on tuesday the fries are great its a neat concept you can make your own burger , get the original big boy , get a shake , sundaes , coffee the management seems very helpful , friendly , and very concerned that everything is enjoyable",1.0
"what the frick why is this poorly rated \? ! i thought this place was bomb ! their chicken strips \? \? mm ! \( the only thing that sucks about this place , is they charge extra for ranch the hell would do that \? ! \) but , our second waiter was kind enough to give us a giant cup of ranch to go for free da bit pricey though well of course , it is vegas afterall but for 4 people , pretty much just food the bill was over 100 buckaroonies went here for the second time , and we ordered some more chicken strips , pizza , and chicken wings their chicken wings are so crispy deliciously delicious omg we ordered another round \( well , because my dad was super duper drunk status and well yeah self explanatory \) but damn , they are good ! the waitress was being a bit bitchy though i asked for a straw , and she said , huh \? ! \? ! \? ! across the room really lady \? and she pretty much threw the straw at me also , i asked for some hot green tea , and she spilled the hot water all over the table and did n't clean it up poopy ass waitress other than her whack self , i enjoyed the meals from here",1.0
"headed to this buffet before reaching vegas because supposedly they had an awesome lunch deal 20 bucks per person ! ! not bad at all huge varieties of different foods , which were all super tasty btw , and their desserts my gahd i was munchin' on them cookies , their mini pecan tarts \? friggin addicting the staff were all so friendly as well definitely a favorite of mine so far",1.0
they had my burt 's bees pomegranate lip balm i bought it i'm so glad they had it the end,1.0
"located in planet hollywood a bit of a mission to find if you parked in their parking garage a huge line of people waiting to get their sammich on their limited time only special caught my eye and looked bomb ! it was chipotle chicken with bacon and avocado droool they have two cashiers one to take your order , and to hand you a buzzer , and as you keep going through the line , they have drinks , chips , parfaits , fruits , and desserts to your left to get if you want it then they have the main cashier for you to pay a good amount of space , seats are kind of close together , but i mean , hey whatever haha i got me the sandwich and salt vinegar chips total was about 7 and some change pretty good ! sat my ass down , and within 3 minutes , my buzzer was a buzzin' and i went to pick up my sammy it does n't look big but it fills you up well ! it was soooo delicious toasty warm , and so flavorful i hear they 're making one in dt disney ! \? o o o",1.0
"uhm oh my gahd best hamburger melt i have ever tasted in my life ! ! ! it was sooooo fackin' good ! it 's a toasted with a parmesan bun , with melted cheese , caramelized onions , and thousand island dressing i want some now too ooh ! so good i asked the waiter to have them make it well done a couple of bites in , i notice that it was still pretty pink inside i let him know , and he gave me a brand new one more for me d their ranch was also perfection very nice staff good delicious food i must come back for more !",1.0
"one of my faaaaaaaavs ! ! their hamburger melt is to fackin' die for oh mah gahd delicious crunchy fries , and good ranch i'm a ranch fiend and always love me a good tasting ranch it 's even delicious when it 's cold haha",1.0
"this benihana is located inside the lvh thank goodness for it , too on wednesday night , my dad took some of his customers out to eat here it 's 2 stories , and it 's actually a very nice set up very asian esque , and it was just really pretty they have this firework show that they do as well anyway , i went to meet up with my dad with my sister and her bf , and they had a little patio outside from where my dad was sat it was set up like it was outside with birds chirping and all it also had a cigarette stand with about 20 buds you would think that you could smoke out there then right \? so , my dad smoked the manager came stomping in and said , no smoking ! ! dafck lol why are you going to have that in there with used cigs and say no smoking ! they did n't know it was there thursday night , since there 's really nowhere else to eat , my dad took us out to eat here the manager saw my dad and immediately say , do n't smoke in here again ! do n't be rude about it brah but , as the manager was seating us , he ended up being a super funny guy he had jokes on him i like dat we ended up getting the same cook my dad had the night before , and he was awesome his name is james , so if you guys ever go there i hope you get him ! he 's so funny our waitress was named mokoto , and she was the sweetest gal ever always so happy ! the thing i liked most about this benihana , is that everyone is mainly japanese asian it 's way more authentic than the torrance location , because everyone there all the cooks are hispanic not that there 's anything wrong with that , but it just does n't feel authentic at this location , it did since i 've been here many times , i knew of the tricks he was going to do , but he changed it up on me ! made the whole grill light up with fiyahh ! also , they randomly comped us a round of free drinks for no reason possibly because we were speaking japanese to them \? who knows we also ate here on friday night , because it was going to be a free dinner i'm seriously benihana ed out for a while lol james happened to be at the table behind us , and we were bummed that he could n't cook for our table again that night we took a picture with him though ! hahah",0.0
mmmmmm filipino style breakfast ! we ordered the longsilog tosilog \( for an extra 1 \) and could n't finish it all ! never stingy when it comes to portions and i can just taste the love put into the cooking of it a little salty sausage and some sweet i guess bacon with some rice and an egg on top \? bam all that for 6 99 is a total deal imo if you have never tried it you have to always friendly staff with delicious food this place never disappoints ! of course i'm a regular here how can i not be \? and i'm from brampton !,1.0
"butter chicken , butter chicken , butter chicken that is all i'm going to say i thought it was great ! definitely one of the best my only pet peeve \? ginger there were a few pieces that i really did n't like and one more thing that i did n't like was the service we spoke to 3 different people and we did n't get our change from our bill \? we had to ask for it \? hmmm that was quite a big tip for someone that did n't do anything except bring us the food \?",1.0
"i 've been to portland jerk many times before but for the 1st time i tried the oxtail w rice and peas there are only a few seats by the door so it is mainly take out only i dropped in for lunch with my girlfriend and she had our usual stew chicken i was excited to say the least since i love meat \( s \) closer to the bone \( i e ribs \) because there is more flavor imo i was very satisfied with my 1st bite the gravy was just fantastic and the meat was soft and mouth watering not exactly fall off the bone but very tender what can i say \? i'm a fan ! the rice is not bad if you make sure most of it is covered in the ox tail gravy \( i love sauce \) the dinner comes with coleslaw , which is decent it is a little watery towards the end but it is a lot better than some of the sour coleslaw 's that i have had in the past it was n't too creamy either so it 's not overwhelming back to the oxtail ! haha i ca n't say much more than to try it if you 're in that neck of the woods if you do n't like oxtail the jerk chicken or stew chicken is also delicious sometimes the jerk is spicy so it gives it that extra little kick that you might like \) if you have any suggestions for other places to have caribbean food please do n't hesitate to let me know !",1.0
"mmmmm gourmet slice \( s \) of pizza are my favourite here 5 's because i 've yet to be disappointed pizza , gelato , macarons , coffee , etc it 's a nice change from the food court when stopping in at sherway",1.0
"i apologize for my grammar mistakes in advance d ok ok as good as it gets \? yes ma'am sir wonderful experience thanks to my fellow yelpers i decided to take my significant other to check out the location on queen st she sampled a few but i was drawn into the mango flavored one oh ! before i start , right when you walk in you can smell fresh waffle cones being made are you kidding me \? it smelled soooo good just like a bakery but with gelato and ice cream d i just had a regular sized sugar cone but the amount that you get was big in comparison to other gelateria 's that we 've been too service with a smile to say the least and a delicious treat to end it off my gf even tweeted sorry coldstone , marble slab , etc \( which we recently got close to our homes \) you guys got nothing on ed 's ! since when was she so into ice cream \? ha ha all in all i was very happy with my experience and will definitely make the 30 km road trip back with more people ! ! d one more thing that i loved about the place was it was very kid friendly did you get to have a sweets or a treat when you were a kid if you were good \? did you ask for ice cream \? well i did but i could never see what i was ordering i could only picture it in my head until i had it in my hands how fun is that \? well they had little steps in front of the ice cream so that kids tall enough could stand and see the magical colors and even choose the toppings they wanted now that is the full experience right \? we like to be dazzled with excitement whether if we are kids or not we want to smile when we indulge in something so bad yet tastes soooo good right \? so 1 guys ! i thought that was awesome for the kids \)",1.0
great little coffee shop with yummy sandwiches and good coffee,1.0
this is great place for good old hearty comfort food,1.0
i want to give a big shoutout to grace ! she was all kinds of sweet and provided awesome service we 're from out of town and it 's nice to feel at home when you 're not kudos to you grace and to joyride for hiring wonderful people thank you !,1.0
"best airport restaurant i 've ever been in ! great prices , great food our server michael was great , gave good suggestions and provided awesome service ! would definitely recommend to anyone traveling through phoenix airport kudos to michael , thanks !",1.0
"this is one of my favorite spots in scottsdale it 's still in the middle of all the lively bars , but it 's a little more low key fun crowd , lots of outdoor space , great spot !",1.0
"great food , awesome staff the appetizers and side dishes had amazing flavor was n't crazy impressed with the ramen but it 'd be great for a hangover definitely worth stopping in for a meal while you 're in town",1.0
"big fan , really great food and awesome drinks we stopped in late at night and they were super helpful at recommendations of what to order as well as where else to check out in scottsdale !",1.0
"great breakfast spot ! said our wait would be 20 30 min but ended up being like 8 minutes definitely come by , the eggs benedict and breakfast burrito were bomb",1.0
love indian food but we do n't have one where i live i had the coastal chicken best indian dish i 've ever had and i 've tried quite a few ! delicious naan and carlos was a great help !,1.0
"their vegan donuts are absolutely amazing ! ! being vegan , donuts are really the only thing i ever miss and have n't found a vegan version of , but binging on a few of these filled my craving for the next few years ! apple fritters are my weakness and theirs tastes exactly like i remember ! my non vegan boyfriend also agreed with that we got a big box and they were all delicious maple bars , glazed , cinnamon rolls i will definitely visit this place again every time i come to vegas !",1.0
"so me being thai , i'm really picky about eating thai food i usually go somewhere on spring mountain for thai food , did n't feel like driving too far so i found this place , i was kind of skeptical at first because every where always says they are authentic and ends up being just ok when i seen that sun 's thai jerky was family owned , i gave it a shot i like my food really spicy let me tell you they understand what spicy is lol i ordered pad see ew and spicy \( basil \) fried rice i was really impressed on how authentic it really does taste i definitely recommend this place im going to start becoming a regular here \) now , back to my food !",1.0
went to bradshaw today and it was pretty good i had the barb b cuban and it was really good combination my daughter and wife 's salad were a little heavy with dressing but good the other daughter enjoyed the fried chicken i would go back,1.0
donuts taste fresh and the flavor choices were unique bought a dozen on my way out of vegas to bring home to my kids we all enjoyed sampling the various flavors they especially enjoyed the harry potter butter beer donut \) i 'll definitely be back the next time i'm in town,1.0
great coffee shop for your caffeine needs they actually make a mexican latte that is amazing,1.0
everyone you need to come and try this great restaurant we found in the venetian casino in las vegas ! yummy food fabulous drinks and awesome and friendly staff !,1.0
go here all the time smoothies are always good and i never have to wait long the bahama mama is on the top of the list for me but the girl working last time i went in suggested the avocalada and it was really good,1.0
"this is probably the best cafe on the southwest side of las vegas they have such a large selection of drinks ranging from teas , coffee , juices , boba drinks , and much more i ordered the visually appealing yuzu drink which only comes in a large size along with honey toast , which was exceptional ! loved the presentation with the cut slices that resembled the game jenga also included on the bill was takoyaki , spicey wings , and basil chicken from what i had i can say that the food was really good keeping in mind that this is a cafe loved the ambience , lighting was n't too bright at night card games are available at the counter and to not exclude , i must say the service was great , very attentive and polite i will be returning !",1.0
"sweet and quaint cafe love the interior design , from the hanging planters , to the floral wall , to the seating although seating is quite limited , i would say the size of the cafe is somewhat spacious walking in , you are greeted and asked to be seated the employees provide the menu and come up to your table to receive orders the service is okay the menu is limited i have tried their honey toast which is basic their ice cream on the other hand is exceptional ! home made ice cream i 've only tried the banana vanilla flavor which was amazing the only reason for me to return would be to try the other flavors otherwise i also tried the waffle dessert which was again basic",1.0
this is good pizza i ordered a 12 palermo supreme the crust was light and crunchy they make their own dough i was impressed service was great too friendly staff i recommend it !,1.0
the waffle was bomb and gelato with whip cream was really good my thing is the gelato looked fake it seemed its not made with real fruit the colors were too bright regardless i will come back to eat it the cone is huge so i would share it with someone,1.0
"i can see why this place has such good reviews the decor was nice the interior designer was very cost effective and creative the service was good they were very nice and attentive i ordered the naked chix , sweet potato fries , and green mile my friend got the chikhumm sandwich and truffle fries the naked chix was delicious and the fries were perfect the green mile is tasty but too sharp it was not for me but i would definitely drink it if i felt like crap about my body or was bloated the green mile makes you feel that all the alcohol , fatty foods , and bad gunk in your body will be cleansed and washed away my friend said her sandwich was good i tried one of her truffle fries but i did n't see it as amazing it reminded me of normal fries with salt",1.0
"i love coming here after a good workout it 's really close to lvac i do n't come here often , as it can get kinda pricey but when i do , i order the steak bowl or a wrap great protein ! it 's definitely quality food and healthy for you i 'd recommend this place for anyone looking for a quick bite that is healthy , packed with protein , especially after a workout at the gym however , expect to pay 10 and up for the items on the menu",1.0
my boyfriend and i wanted for sushi for lunch and sawa was close by his house so we decided to give it a try it was a good choice because they have buy 2 get the 3 roll for free ! we really loved the volcano roll that was one of our favorites i 'd definitely recommend it if you like spicy ! the service was amazing because our server kept checking in with us to ensure we were satisfied with our sushi rolls i 'd definitely come back again ! \),1.0
"i absolutely love dutch bros ! my first experience with dutch bros coffee was when i was in arizona several years ago when i found out they were going to open a location here in vegas , i got so excited ! just a heads up though , dutch bros is n't a typical coffee shop it 's a drive thru coffee shop , which i find it pretty convenient all their drinks looks amazing , but i like the annihilator and highly recommend it the staff provides great customer service they greet you , ask about your day , and thank you for stopping by if you 're a coffee lover , you must visit dutch bros and give it a try you wo n't be disappointed \)",1.0
"when brew tea bar first opened up next to my house , i wanted to check it out to see what the hype was about the drinks are delicious and taste authentic to me they use quality ingredients in their drinks i usually order the rose milk tea or okinawa milk tea , both with boba and egg pudding this place has a cute ambiance and is friendly , clean and professional the staff greets you and ensures you are happy with your product and overall experience they even offer to re make your order if you are not satisfied with it now , this is my go to place if i have a craving for boba tea plus , it 's very close to my house ! i definitely recommend this place for those boba lovers out there",1.0
"living the in the middle ground between yorkville and st james town leaves one with few options for coffee on a saturday morning thankfully there 's red rocket ! consistently good brewed coffee hot or iced , and espresso drinks ca n't yet speak to their food offerings but they 're always tempting the staff is always cheery and personable and the service is in line with any other small coffee shop not as mechanical and measured as a bigger chain but never slow my only complaint is that they do n't open until 7am nothing would be better before heading out for an early morning flight than a nice coffee for the ride",1.0
"i have to applaud this starbucks for really pulling together after the tragedy they faced a few weeks ago they are like a cheerful well oiled machine , running a tight ship and the drinks have never been better keep up the great work so impressed by the employees !",1.0
